# Open MultiLingual WordNet	fra	http://wordnet.princeton.edu/	wordnet 
able.a.01	comptable
secondarily.r.01	accessoirement
secondarily.r.01	secondairement
primarily.r.02	avant
primarily.r.02	essentiellement
primarily.r.02	principalement
probably.r.01	apparemment
probably.r.01	peut-être
probably.r.01	probable
probably.r.01	probablement
probably.r.01	sans doute
probably.r.01	vraisemblable
probably.r.01	vraisemblablement
notably.r.01	notamment
notably.r.01	principalement
notably.r.01	surtout
intensively.r.01	intensivement
appropriately.r.01	convenablement
appropriately.r.01	justement
appropriately.r.01	proprement
inappropriately.r.01	défectueusement
inalienably.r.01	inaliénablement
offshore.r.01	offshore
naturally.r.02	naturellement
artificially.r.01	artificiellement
chronically.r.02	chroniquement
chronically.r.01	chroniquement
chronically.r.01	immuablement
chronically.r.01	perpétuellement
episodically.r.01	épisodiquement
feverishly.r.01	fébrilement
feverishly.r.01	fiévreusement
geometrically.r.01	géométriquement
humanly.r.01	humainement
inconceivably.r.01	inconcevablement
inconceivably.r.01	incroyablement
insistently.r.01	avec insistance
superficially.r.01	superficiellement
symptomatically.r.01	symptomatiquement
wickedly.r.01	vilainement
surely.r.01	absolument
surely.r.01	assurément
surely.r.01	bien sûr
surely.r.01	certainement
surely.r.01	certes
surely.r.01	évidemment
surely.r.01	parfaitement
surely.r.01	pour sûr
surely.r.01	sans doute
surely.r.01	surement
surely.r.01	sûrement
surprisingly.r.01	étonnamment
technologically.r.01	techniquement
technologically.r.01	technologiquement
sufficiently.r.01	assez
sufficiently.r.01	passablement
sufficiently.r.01	plutôt
sufficiently.r.01	suffisamment
enough.r.01	assez
enough.r.01	passablement
enough.r.01	suffisamment
insufficiently.r.01	insuffisamment
thereafter.r.01	après quoi
thereafter.r.01	puis
sic.r.01	sic
so.r.01	ainsi
so.r.01	alors
so.r.01	aussi
so.r.01	comme
so.r.01	si
so.r.01	tellement
so.r.07	tout
such.r.01	ainsi
such.r.01	comme
hand_in_hand.r.02	main dans la main
easily.r.01	facile
easily.r.01	facilement
easy.r.03	aisément
easy.r.03	facile
easy.r.03	molle
easy.r.03	mou
in_fact.r.01	à vrai dire
in_fact.r.01	effectivement
in_fact.r.01	en fait
actually.r.01	effectivement
actually.r.01	réellement
actually.r.01	vraiment
actually.r.03	effectivement
actually.r.03	véritablement
actually.r.03	vraiment
right.r.06	droit
above_all.r.01	surtout
in_absentia.r.01	par contumace
all_in_all.r.01	carrément
all_in_all.r.01	complètement
all_in_all.r.01	ordinairement
all_in_all.r.01	tout compte fait
all_of_a_sudden.r.01	soudain
all_of_a_sudden.r.01	soudainement
all_of_a_sudden.r.01	subitement
as_it_were.r.01	manière de parler
as_we_say.r.01	manière de parler
at_all_costs.r.01	à tout prix
at_all_costs.r.01	coûte que coûte
at_a_time.r.01	à la fois
at_a_time.r.01	immédiatement
carefully.r.01	attentivement
carefully.r.01	près
carefully.r.01	soigneusement
mindfully.r.01	attentivement
mindfully.r.01	bien
excitedly.r.01	fiévreusement
allegedly.r.01	prétendument
purportedly.r.01	censément
purportedly.r.01	prétendument
purportedly.r.01	soi-disant
illegally.r.01	illégalement
illegally.r.01	irrégulièrement
illegally.r.01	licitement
originally.r.01	originairement
originally.r.01	originalement
originally.r.01	primitivement
comfortably.r.01	confortablement
comfortably.r.02	aisément
comfortably.r.02	bien
comfortably.r.02	confortablement
by_and_large.r.01	généralement
by_and_large.r.01	globalement
by_and_large.r.01	la plupart du temps
by_heart.r.01	par cœur
by_the_way.r.01	à propos
by_the_way.r.01	au fait
by_the_way.r.01	soit dit en passant
orally.r.02	oralement
orally.r.01	oralement
completely.r.02	complètement
completely.r.02	directement
completely.r.02	entièrement
completely.r.02	intégralement
completely.r.02	parfaitement
incompletely.r.01	imparfaitement
incompletely.r.01	incomplètement
incompletely.r.01	insuffisamment
incompletely.r.01	mal
alone.r.02	rien
alone.r.02	seul
alone.r.02	solo
alone.r.02	uniquement
first_and_last.r.01	surtout
precisely.r.01	exactement
precisely.r.01	juste
precisely.r.01	montre en main
precisely.r.01	précisément
precisely.r.01	proprement
precisely.r.01	simplement
for_example.r.01	par exemple
from_scratch.r.01	à partir de zéro
sincerely.r.02	amicalement
sincerely.r.02	cordialement
closely.r.01	étroitement
closely.r.01	près
closely.r.03	étroitement
closely.r.03	presque
relatively.r.01	assez
relatively.r.01	comparativement
relatively.r.01	proportionnellement
relatively.r.01	relativement
predominantly.r.01	majoritairement
predominantly.r.01	primordialement
readily.r.01	aisément
readily.r.01	facilement
markedly.r.01	nettement
markedly.r.01	sensiblement
slowly.r.01	aisément
slowly.r.01	doucement
slowly.r.01	facile
slowly.r.01	facilement
slowly.r.01	lent
slowly.r.01	lentement
slowly.r.01	progressivement
publicly.r.01	au grand jour
publicly.r.01	publiquement
privately.r.01	à huis clos
secretly.r.02	secrètement
publicly.r.02	ouvertement
publicly.r.02	publiquement
communally.r.01	collectivement
communally.r.01	communément
gaily.r.01	joyeusement
head_over_heels.r.01	cul par-dessus tête
in_a_pig's_eye.r.01	dehors
in_case.r.01	au cas où
coldly.r.01	calmement
coldly.r.01	flegmatiquement
coldly.r.01	froidement
coldly.r.01	sérieusement
seriously.r.01	gravement
seriously.r.01	grièvement
seriously.r.01	sérieusement
in_due_course.r.01	en temps voulu
in_line.r.01	en règle
long.r.01	long
long.r.01	longtemps
long.r.02	long
in_practice.r.01	pratiquement
secretly.r.01	secrètement
in_the_long_run.r.01	en fin de compte
in_the_nick_of_time.r.01	juste à temps
in_time.r.02	à l'heure
vainly.r.01	en vain
vainly.r.01	inutilement
vainly.r.01	vainement
off_the_cuff.r.01	extemporanément
confidentially.r.01	confidentiellement
on_all_fours.r.01	à quatre pattes
hypothetically.r.01	hypothétiquement
theoretically.r.01	théoriquement
theoretically.r.02	théoriquement
oppositely.r.01	contrairement
oppositely.r.01	inversement
contrarily.r.02	au contraire
contrarily.r.02	contrairement
on_the_spot.r.01	sur-le-champ
on_the_spot.r.03	sur-le-champ
on_the_spot.r.02	sur-le-champ
on_the_spur_of_the_moment.r.01	soudain
on_the_spur_of_the_moment.r.01	soudainement
on_the_spur_of_the_moment.r.01	subitement
on_the_way.r.01	en cours de route
on_the_way.r.01	en route
to_a_t.r.01	à la lettre
tooth_and_nail.r.01	bec et ongles
bravely.r.01	audacieusement
bravely.r.01	courageusement
bravely.r.01	gaillardement
profoundly.r.01	profondément
impatiently.r.01	impatiemment
patiently.r.01	patiemment
methodically.r.01	méthodiquement
blindly.r.01	aveuglément
haughtily.r.01	hautainement
haughtily.r.01	orgueilleusement
wildly.r.01	sauvagement
wild.r.02	sauvage
wildly.r.03	sauvagement
wildly.r.02	sauvagement
stupidly.r.01	imbécilement
stupidly.r.01	stupidement
uniquely.r.01	évidemment
uniquely.r.01	purement
uniquely.r.01	uniquement
symmetrically.r.01	symétriquement
asymmetrically.r.01	asymétriquement
inversely.r.01	inversement
creatively.r.01	créativement
heavily.r.01	lourdement
heavily.r.07	dur
heavily.r.07	fortement
heavily.r.07	lourdement
repeatedly.r.01	constamment
repeatedly.r.01	régulièrement
strongly.r.01	fortement
weakly.r.01	à peine
weakly.r.01	faiblement
weakly.r.01	médiocrement
weakly.r.01	peu
vice_versa.r.01	vice versa
day_by_day.r.01	journalier
day_by_day.r.01	journellement
day_by_day.r.01	quotidiennement
day_in_day_out.r.01	jour après jour
radically.r.01	fondamentalement
radically.r.01	radicalement
scrupulously.r.01	consciencieusement
scrupulously.r.01	religieusement
scrupulously.r.01	scrupuleusement
exceptionally.r.01	exceptionnellement
exceptionally.r.01	extraordinairement
amply.r.02	abondamment
amply.r.02	amplement
amply.r.02	entièrement
strictly.r.01	strictement
tentatively.r.01	passagèrement
tentatively.r.01	provisoirement
tentatively.r.01	temporairement
in_other_words.r.01	autrement dit
unnecessarily.r.02	inutilement
neatly.r.01	soigneusement
lightly.r.07	légèrement
lightly.r.07	lestement
lightly.r.03	gentiment
successively.r.01	alternativement
successively.r.01	consécutivement
successively.r.01	successivement
apart.r.02	au-delà
apart.r.02	dehors
apart.r.02	outre
once.r.02	dès que
once.r.02	lorsque
once.r.02	quand
overseas.r.02	outre-mer
vigorously.r.01	vigoureusement
vigorously.r.01	vivement
distinctly.r.01	clairement
positively.r.01	favorablement
positively.r.01	positivement
healthily.r.01	sainement
hilariously.r.01	amusamment
hilariously.r.01	drôlement
hilariously.r.01	hilarement
considerately.r.01	attentivement
wonderfully.r.01	admirablement
wonderfully.r.01	épatamment
wonderfully.r.01	excellemment
wonderfully.r.01	formidablement
wonderfully.r.01	merveilleusement
wonderfully.r.01	splendidement
impeccably.r.01	irréprochablement
blandly.r.01	benoitement
blandly.r.01	benoîtement
gravely.r.01	gravement
gravely.r.01	sérieusement
true.r.01	certes
true.r.01	vrai
preferentially.r.01	de préférence
preferentially.r.01	préférentiellement
rationally.r.01	rationnellement
boldly.r.01	audacieusement
boldly.r.01	courageusement
boldly.r.01	franchement
boldly.r.01	intrépidement
competently.r.01	compétence
competently.r.01	compétente
competently.r.01	habilement
competently.r.01	légèrement
anxiously.r.01	craintivement
anxiously.r.01	peureusement
stiffly.r.01	rigide
formally.r.02	conventionnellement
formally.r.01	formellement
formally.r.01	officiellement
formally.r.01	solennellement
irritably.r.02	maussadement
calmly.r.01	paisiblement
calmly.r.01	sereinement
calmly.r.01	tranquillement
nicely.r.01	agréablement
cozily.r.01	agréablement
correspondingly.r.01	conformément
cleverly.r.01	adroitement
cleverly.r.01	astucieusement
cleverly.r.01	ingénieusement
cleverly.r.01	intelligemment
cleverly.r.01	légèrement
cleverly.r.01	subtilement
downtown.r.01	centre-ville
dramatically.r.03	considérablement
dramatically.r.03	radicalement
namely.r.01	c'est-à-dire
namely.r.01	est-à-dire
namely.r.01	nommément
popularly.r.01	populairement
popularly.r.01	vulgairement
enthusiastically.r.01	ardemment
enthusiastically.r.01	enthousiastement
intellectually.r.01	intellectuellement
hyperbolically.r.01	exagérément
proudly.r.01	fièrement
solemnly.r.01	gravement
solemnly.r.01	sérieusement
solemnly.r.01	solennellement
clumsily.r.01	malhabilement
coarsely.r.01	trivialement
coarsely.r.01	vulgairement
intensely.r.01	intensément
intensely.r.01	profondément
cf..r.01	voir
continuously.r.01	constamment
continuously.r.01	continuellement
spontaneously.r.01	spontanément
sympathetically.r.01	sympathiquement
sympathetically.r.02	sympathiquement
meticulously.r.01	méticuleusement
meticulously.r.01	soigneusement
ungraciously.r.01	gauchement
ungraciously.r.01	lourdement
ungraciously.r.01	maladroitement
awkwardly.r.01	fâcheusement
awkwardly.r.01	malhabilement
triumphantly.r.01	victorieusement
regularly.r.01	assidûment
regularly.r.01	constamment
regularly.r.01	habituellement
regularly.r.01	régulièrement
universally.r.01	universellement
ideally.r.01	idéalement
ideally.r.01	plutôt
ideally.r.01	volontiers
mistakenly.r.01	abusivement
mistakenly.r.01	erronément
childishly.r.01	enfantinement
childishly.r.01	puérilement
needlessly.r.01	inutilement
improperly.r.01	abusivement
improperly.r.01	improprement
properly.r.01	adéquatement
properly.r.01	convenable
properly.r.01	convenablement
properly.r.01	dûment
properly.r.01	proprement
attentively.r.01	attentivement
enormously.r.01	beaucoup
enormously.r.01	colossalement
enormously.r.01	énormément
enormously.r.01	extrêmement
enormously.r.01	formidablement
enormously.r.01	immensément
enormously.r.01	merveilleusement
liberally.r.02	abondamment
liberally.r.02	copieusement
liberally.r.02	généreusement
liberally.r.02	largement
liberally.r.02	libéralement
liberally.r.01	libéralement
liberally.r.01	librement
effortlessly.r.01	aisément
o'clock.r.01	heure
in_detail.r.01	abondamment
handily.r.01	commodément
handily.r.01	opportunément
inconveniently.r.01	inopportunément
inconveniently.r.01	malencontreusement
jointly.r.01	conjointement
concretely.r.01	concrètement
abstractly.r.01	abstraitement
convulsively.r.01	convulsivement
stubbornly.r.01	obstinément
victoriously.r.01	victorieusement
fearlessly.r.01	audacieusement
fearlessly.r.01	bravement
fearlessly.r.01	hardiment
fearlessly.r.01	intrépidement
fearlessly.r.01	résolument
thankfully.r.01	heureusement
hopelessly.r.03	désespérément
eagerly.r.01	avidement
reportedly.r.01	supposément
viciously.r.01	brutalement
viciously.r.01	sauvagement
wisely.r.01	sagement
foolishly.r.01	déraisonnablement
foolishly.r.01	imprudemment
fatuously.r.01	bêtement
fatuously.r.01	imbécilement
fatuously.r.01	stupidement
intelligently.r.01	intelligemment
intelligibly.r.01	clairement
intelligibly.r.01	intelligiblement
intelligibly.r.01	naturellement
unintelligibly.r.01	confusément
alphabetically.r.01	alphabétiquement
aristocratically.r.01	aristocratiquement
aristocratically.r.01	noblement
diplomatically.r.01	diplomatiquement
indefinitely.r.01	indéfiniment
indefinitely.r.01	infiniment
correctly.r.01	correctement
correctly.r.01	droit
correctly.r.01	juste
correctly.r.01	proprement
incorrectly.r.02	mauvais
incorrectly.r.02	pas
accurately.r.01	fidèlement
accurately.r.01	précisément
wrongly.r.01	mal
right.r.01	droit
right.r.07	droit
justly.r.02	droit
rightly.r.01	bien
rightly.r.01	justement
unjustly.r.01	injustement
charitably.r.01	charitablement
sluggishly.r.01	paresseusement
darkly.r.02	sombrement
hurriedly.r.01	à la hâte
hurriedly.r.01	à la va-vite
hurriedly.r.01	hâtivement
hurriedly.r.01	précipitamment
hurriedly.r.01	rapidement
financially.r.01	financièrement
financially.r.01	matériellement
financially.r.01	pécuniairement
today.r.02	actuellement
today.r.02	aujourd'hui
individually.r.01	distinctement
individually.r.01	individuellement
individually.r.01	isolément
individually.r.01	séparément
prominently.r.01	ostensiblement
inescapably.r.01	fatalement
inescapably.r.01	forcément
inescapably.r.01	inéluctablement
inescapably.r.01	inévitablement
inescapably.r.01	infailliblement
inescapably.r.01	nécessairement
imaginatively.r.01	imaginativement
heartily.r.01	chaleureusement
unashamedly.r.01	effrontément
unashamedly.r.01	immodestement
unashamedly.r.01	impudiquement
passionately.r.01	passionnément
satirically.r.01	satiriquement
smoothly.r.01	bien
freely.r.01	franchement
freely.r.01	librement
habitually.r.01	communément
habitually.r.01	couramment
habitually.r.01	habituellement
habitually.r.01	ordinairement
habitually.r.01	usuellement
routinely.r.01	habituellement
routinely.r.01	ordinairement
routinely.r.01	routinièrement
customarily.r.01	communément
customarily.r.01	couramment
customarily.r.01	habituellement
customarily.r.01	ordinairement
customarily.r.01	usuellement
spiritually.r.01	spirituellement
sharply.r.02	fortement
dimly.r.01	indistinctement
determinedly.r.01	immuablement
determinedly.r.01	inébranlablement
incidentally.r.02	accidentellement
incidentally.r.02	fortuitement
incidentally.r.02	occasionnellement
ever.r.03	depuis
ever.r.03	jamais
ever.r.03	toujours
sporadically.r.01	périodiquement
sporadically.r.01	sporadiquement
amazingly.r.01	brillamment
amazingly.r.01	étonnamment
amazingly.r.01	furieusement
amazingly.r.01	incroyablement
amazingly.r.01	superbement
productively.r.01	productivement
unproductively.r.01	en vain
unproductively.r.01	inutilement
unproductively.r.01	vainement
expertly.r.01	adroitement
expertly.r.01	dextrement
expertly.r.01	habilement
abundantly.r.01	abondamment
abundantly.r.01	amplement
abundantly.r.01	beaucoup
abundantly.r.01	considérablement
abundantly.r.01	copieusement
abundantly.r.01	largement
abundantly.r.01	surabondamment
interestingly.r.01	bizarrement
interestingly.r.01	curieusement
interestingly.r.01	intéressant
interestingly.r.01	singulièrement
boringly.r.01	ennuyeusement
sanely.r.01	judicieusement
sanely.r.01	raisonnablement
stepwise.r.01	pas à pas
supremely.r.01	extrêmement
supremely.r.01	souverainement
supremely.r.01	suprêmement
testily.r.01	maussadement
inexorably.r.01	impitoyablement
inexorably.r.01	inéluctablement
inexorably.r.01	inévitablement
inexorably.r.01	inexorablement
politely.r.01	courtoisement
impolitely.r.01	incorrectement
impolitely.r.01	malhonnêtement
admirably.r.01	admirablement
pleasantly.r.02	adorablement
pleasantly.r.02	agréablement
pleasantly.r.02	délicieusement
pleasantly.r.02	joliment
pleasantly.r.01	agréablement
unpleasantly.r.01	désagréablement
upside_down.r.01	envers
heartily.r.02	amicalement
heartily.r.02	cordialement
affably.r.01	affablement
affably.r.01	aimablement
affably.r.01	amènement
affably.r.01	gentiment
affably.r.01	gracieusement
unambiguously.r.01	clairement
unambiguously.r.01	évidemment
unambiguously.r.01	explicitement
unambiguously.r.01	univoquement
ceremoniously.r.01	solennellement
narrowly.r.01	étroitement
narrowly.r.01	justement
narrowly.r.01	précisément
broadly.r.01	en général
broadly.r.01	généralement
broadly.r.01	largement
broadly.r.01	ordinairement
broadly.r.02	globalement
broadly.r.02	large
broadly.r.02	largement
behind.r.01	derrière
behind.r.02	derrière
behind.r.05	derrière
behind.r.04	derrière
behind.r.03	derrière
behind.r.03	lent
behind.r.03	lentement
rightfully.r.01	bien
rightfully.r.01	vraiment
faithfully.r.01	exactement
faithfully.r.01	fiablement
faithfully.r.01	juste
faithfully.r.01	justement
faithfully.r.01	précisément
violently.r.01	violemment
furiously.r.02	férocement
furiously.r.02	terriblement
infinitely.r.02	infiniment
rigorously.r.01	proprement
rigorously.r.01	rigoureusement
rigorously.r.01	scrupuleusement
rigorously.r.01	strictement
boastfully.r.01	grand
boastfully.r.01	gros
big.r.04	grand
big.r.03	grand
small.r.01	jeune
small.r.01	petit
big.r.01	grand
bodily.r.01	corporel
over.r.03	outre
over.r.02	au-dessus
abnormally.r.01	anormalement
angrily.r.01	furieusement
sedulously.r.01	laborieusement
perennially.r.01	longuement
anachronistically.r.01	anachroniquement
deliciously.r.01	agréablement
deliciously.r.01	amusamment
deliciously.r.01	délicieusement
deliciously.r.01	plaisamment
mentally.r.01	intellectuellement
mentally.r.01	mentalement
roundly.r.01	catégoriquement
shyly.r.01	timidement
fondly.r.01	affectueusement
fondly.r.01	amoureusement
fondly.r.01	passionnément
noisily.r.01	bruyamment
quietly.r.02	calmement
quietly.r.03	calme
quietly.r.03	silencieux
inwardly.r.01	dedans
inwardly.r.01	intérieurement
favorably.r.01	avantageusement
favorably.r.01	favorablement
unfavorably.r.01	défavorablement
cheerfully.r.01	gaillardement
cheerfully.r.01	joyeusement
flawlessly.r.01	adroitement
flawlessly.r.01	habilement
solidly.r.02	avec force
solidly.r.02	solidement
laconically.r.01	laconiquement
obligingly.r.01	complaisamment
obligingly.r.01	gentiment
obligingly.r.01	obligeamment
voluntarily.r.01	bénévolement
voluntarily.r.01	volontairement
involuntarily.r.01	instinctivement
involuntarily.r.01	involontairement
geographically.r.01	géographiquement
gloomily.r.01	lugubrement
cruelly.r.02	cruellement
vaguely.r.01	approximativement
vaguely.r.01	vaguement
pompously.r.01	emphatiquement
pompously.r.01	pompeusement
away.r.01	loin
away.r.02	loin
aside.r.06	loin
aside.r.02	loin
aside.r.05	au-delà
away.r.04	loin
away.r.06	loin
away.r.10	loin
away.r.09	loin
off.r.02	large
off.r.02	loin
away.r.07	loin
away.r.08	loin
doggedly.r.01	obstinément
doggedly.r.01	opiniâtrement
efficiently.r.01	efficacement
efficiently.r.01	rapidement
tragically.r.01	dramatiquement
tragically.r.01	tragiquement
ominously.r.01	sinistrement
restively.r.01	nerveusement
wittingly.r.01	à bon escient
wittingly.r.01	intentionnellement
wittingly.r.01	sciemment
unwittingly.r.01	inadvertamment
unwittingly.r.01	malencontreusement
justifiably.r.01	à juste titre
immodestly.r.01	immodestement
immodestly.r.01	impudiquement
overwhelmingly.r.01	irrésistiblement
each.r.01	chacun
each.r.01	chacune
each.r.01	chaque
each.r.01	par
analytically.r.01	analytiquement
anarchically.r.01	anarchiquement
lopsidedly.r.01	malhonnêtement
sternly.r.01	sévèrement
authoritatively.r.01	impérativement
resolutely.r.01	résolument
speculatively.r.01	spéculativement
dourly.r.01	maussadement
dourly.r.01	sombrement
consciously.r.01	consciemment
consciously.r.01	intentionnellement
structurally.r.01	structurellement
south.r.01	midi
south.r.01	sud
north.r.01	nord
overnight.r.01	du jour au lendemain
believably.r.01	apparemment
believably.r.01	censément
believably.r.01	vraisemblablement
unbelievably.r.02	incroyablement
unbelievably.r.02	invraisemblablement
hand_in_hand.r.01	main dans la main
ferociously.r.01	cruellement
ferociously.r.01	férocement
fiercely.r.02	farouchement
just.r.04	même
just.r.04	seulement
just.r.04	simplement
quantitatively.r.01	quantitativement
classically.r.01	classiquement
obscurely.r.01	obscurément
decently.r.01	décemment
horrifyingly.r.01	abjectement
horrifyingly.r.01	abominablement
horrifyingly.r.01	affreusement
horrifyingly.r.01	atrocement
horrifyingly.r.01	effroyablement
horrifyingly.r.01	épouvantablement
horrifyingly.r.01	hideusement
horrifyingly.r.01	horriblement
characteristically.r.01	caractéristiquement
artistically.r.01	artistement
artistically.r.01	artistiquement
particularly.r.02	notamment
particularly.r.02	particulièrement
particularly.r.02	principalement
particularly.r.02	surtout
instinctively.r.01	instinctivement
instinctively.r.01	involontairement
internally.r.01	dedans
internally.r.01	intérieurement
externally.r.01	apparemment
externally.r.01	extérieurement
aboard.r.02	à bord de
aboard.r.02	en
uniformly.r.01	uniformément
enduringly.r.01	continuellement
abreast.r.01	côte à côte
per_annum.r.01	annuellement
between.r.02	entre
ad_hoc.r.01	ad hoc
post_meridiem.r.01	François Coli
a_priori.r.01	a priori
legally.r.01	juridiquement
legally.r.01	légalement
unlawfully.r.01	illégalement
full-time.r.01	à plein temps
half-time.r.01	à temps partiel
bilaterally.r.01	bilatéralement
unilaterally.r.01	unilatéralement
blatantly.r.01	insolemment
collect.r.01	collectionner
counterclockwise.r.01	sens antihoraire
counterintuitively.r.01	contre-intuitivement
clockwise.r.01	sens horaire
foremost.r.01	premier
fortnightly.r.01	bihebdomadairement
fortnightly.r.01	bimensuel
monthly.r.01	mensuel
monthly.r.01	mensuellement
semimonthly.r.01	bimensuel
semimonthly.r.01	bimestriel
halfway.r.01	mi-chemin
hierarchically.r.01	hiérarchiquement
ibid..r.01	ibidem
in_situ.r.01	in situ
par_excellence.r.01	excellemment
tandem.r.01	tandem
thrice.r.01	ter
verbatim.r.01	mot à mot
verbatim.r.01	mot pour mot
verbatim.r.01	texto
gratis.r.01	gratuit
gratis.r.01	gratuitement
live.r.01	habiter
live.r.01	loger
live.r.01	vivre
midmost.r.01	au milieu
overtime.r.01	heures supplémentaires
proportionately.r.03	proportionnellement
up_here.r.01	ici
adversely.r.01	négativement
aesthetically.r.01	esthétiquement
appallingly.r.01	affreusement
appallingly.r.01	effroyablement
appallingly.r.01	épouvantablement
appallingly.r.01	scandaleusement
approvingly.r.01	approbativement
anonymously.r.01	anonymement
abjectly.r.01	abjectement
adagio.r.01	adagio
administratively.r.01	administrativement
adorably.r.01	adorablement
arrogantly.r.01	arrogamment
arrogantly.r.01	de haut
arrogantly.r.01	orgueilleusement
ashamedly.r.01	honteusement
assuredly.r.01	assurément
assuredly.r.01	certainement
audaciously.r.01	audacieusement
avidly.r.01	avidement
adjectively.r.01	adjectivement
amorously.r.01	amoureusement
angelically.r.01	angéliquement
architecturally.r.01	architecturalement
articulately.r.02	éloquemment
inaudibly.r.01	inaudiblement
beastly.r.01	bestialement
authentically.r.01	authentiquement
authentically.r.01	sincèrement
authentically.r.01	vraiment
alias.r.01	alias
ungratefully.r.01	ingratement
arithmetically.r.01	arithmétiquement
assiduously.r.01	assidûment
assiduously.r.01	laborieusement
assiduously.r.01	obstinément
astutely.r.01	astucieusement
astutely.r.01	finement
archly.r.01	malicieusement
archly.r.01	malignement
obliquely.r.02	obliquement
aft.r.01	derrière
aft.r.01	sur l'arrière
aft.r.01	vers l'arrière
fore.r.01	en avant
astride.r.01	à califourchon
astride.r.02	à califourchon
austerely.r.01	sévèrement
avariciously.r.01	avarement
avariciously.r.01	gloutonnement
bang.r.01	gifle
barefooted.r.01	pieds nus
benignly.r.01	bénignement
bluffly.r.01	à brûle-pourpoint
bluffly.r.01	abruptement
bluffly.r.01	grossièrement
boorishly.r.01	grossièrement
bountifully.r.01	abondamment
bountifully.r.01	copieusement
bountifully.r.01	généreusement
bountifully.r.01	largement
briskly.r.01	vivement
bestially.r.01	bestialement
buoyantly.r.01	vivement
cautiously.r.01	précautionneusement
cautiously.r.01	prudemment
cautiously.r.01	soigneusement
disdainfully.r.01	hautainement
disdainfully.r.01	orgueilleusement
endlessly.r.02	constamment
endlessly.r.02	continuellement
endlessly.r.02	éternellement
endlessly.r.02	immuablement
endlessly.r.02	incessamment
endlessly.r.02	sans cesse
interminably.r.01	éternellement
interminably.r.01	infiniment
interminably.r.01	interminablement
interminably.r.01	perpétuellement
chastely.r.01	chastement
chastely.r.01	noblement
chastely.r.01	purement
cheaply.r.03	économiquement
cheekily.r.01	effrontément
cheekily.r.01	nerveusement
gallantly.r.01	chevaleresquement
churlishly.r.01	grossièrement
fairly.r.03	nettoyer
fairly.r.03	propre
fairly.r.03	pur
unfairly.r.01	injustement
clearly.r.04	clairement
climatically.r.01	climatiquement
colloquially.r.01	familièrement
colloquially.r.01	populairement
colloquially.r.01	simplement
collectedly.r.01	paisiblement
incompatibly.r.01	incompatiblement
complacently.r.01	complaisamment
comprehensively.r.01	universellement
compulsorily.r.01	compulsivement
compulsorily.r.01	fatalement
compulsorily.r.01	forcément
compulsorily.r.01	inéluctablement
compulsorily.r.01	inévitablement
compulsorily.r.01	infailliblement
compulsorily.r.01	nécessairement
compulsorily.r.01	obligatoirement
computationally.r.01	informatiquement
brotherly.r.01	fraternel
conceptually.r.01	conceptuellement
concisely.r.01	bref
concisely.r.01	brièvement
concisely.r.01	concisément
concisely.r.01	en bref
concisely.r.01	succinctement
succinctly.r.01	succinctement
cynically.r.01	cyniquement
cursorily.r.01	rapidement
cursorily.r.01	superficiellement
cursorily.r.01	vite
condescendingly.r.01	arrogamment
condescendingly.r.01	dédaigneusement
condescendingly.r.01	de haut
consecutive.r.01	consécutif
consecutive.r.01	séquentiellement
consecutive.r.01	successivement
conservatively.r.01	précautionneusement
unconditionally.r.01	inconditionnellement
crossly.r.01	bougonnement
crossly.r.01	grincheusement
craftily.r.01	artificieusement
craftily.r.01	astucieusement
craftily.r.01	finement
confusedly.r.01	confusément
consequently.r.02	donc
consequently.r.02	ensuite
consequently.r.02	pourquoi
consequentially.r.01	conséquemment
constructively.r.01	positivement
coolly.r.01	fraichement
coolly.r.01	fraîchement
incredibly.r.01	inconcevablement
incredibly.r.01	incroyablement
incredibly.r.01	invraisemblablement
incredibly.r.01	prodigieusement
incredibly.r.01	très
credibly.r.01	probablement
credibly.r.01	sans doute
credibly.r.01	vraisemblablement
cryptically.r.01	énigmatiquement
cryptically.r.01	mystérieusement
curtly.r.01	abruptement
curtly.r.01	court
damply.r.01	humidement
decisively.r.02	résolument
decisively.r.01	résolument
deftly.r.02	adroitement
deftly.r.02	délicatement
deftly.r.02	finement
delightfully.r.01	adorablement
delightfully.r.01	agréablement
delightfully.r.01	délicieusement
delightfully.r.01	joliment
densely.r.02	densément
possibly.r.01	peut-être
possibly.r.02	accessoirement
possibly.r.02	éventuellement
possibly.r.02	possiblement
impossibly.r.01	impossiblement
potentially.r.01	éventuellement
potentially.r.01	potentiellement
potentially.r.01	virtuellement
absurdly.r.01	absurdement
contagiously.r.01	contagieusement
coquettishly.r.01	coquettement
coquettishly.r.01	élégamment
enviously.r.01	envieusement
enviously.r.01	jalousement
currishly.r.01	ignoblement
daftly.r.01	à la folie
daftly.r.01	dinguement
daftly.r.01	follement
daftly.r.01	passionnément
daintily.r.02	délicatement
daintily.r.02	délicieusement
daintily.r.02	exquisément
decorously.r.01	convenablement
willingly.r.01	volontairement
willingly.r.01	volontiers
deeply.r.02	profond
deeply.r.02	profondément
deep.r.03	profond
deep.r.02	profond
deep.r.02	tard
late.r.03	tard
late.r.03	tardivement
late.r.03	ultérieurement
offensively.r.02	abjectement
offensively.r.02	abominablement
offensively.r.02	odieusement
demonstrably.r.01	manifestement
diabolically.r.01	diaboliquement
diffidently.r.01	humblement
diffidently.r.01	modestement
diffidently.r.01	timidement
