# Open MultiLingual WordNet	por	http://wordnet.princeton.edu/	wordnet 
tank.n.01	tanque
tank.n.01	Tanques
tank_destroyer.n.01	Veículos de combate antitanque
tank_top.n.01	regata
tap.n.06	torneira
tap.n.05	torno
tape.n.01	coirela
tape.n.01	fita
tape.n.01	listrão
tape.n.02	fita
tape.n.04	Fita métrica
tape.n.04	FITA MÉTRICA
tape.n.04	metro
tape_recorder.n.01	gravador
tape_recorder.n.01	Gravador
tapestry.n.03	tapeçaria
tare.n.05	tara
tarmacadam.n.02	asfalto
tarmacadam.n.02	macadame
tarot_card.n.01	tarô
tarot_card.n.01	Tarô
tarot_card.n.01	Tarot
tarpaulin.n.01	Lona alcatroada
tartan.n.01	tartan
tattoo.n.02	tatuagem
tattoo.n.02	Tatuagem
tavern.n.01	boteco
tavern.n.01	taberna
tavern.n.01	taverna
taximeter.n.01	taxímetro
taxiway.n.01	taxiway
teakettle.n.01	chaleira
teapot.n.01	bule
teapot.n.01	bule de chá
teaspoon.n.02	colher de chá
teddy.n.01	ursídeos
teddy.n.01	ursinho de pelúcia
teddy.n.01	urso de pelúcia
teddy.n.01	Urso de Pelúcia
telegraph.n.01	telégrafo
telephone.n.01	telefone
telephone_booth.n.01	Cabina telefônica
telephone_booth.n.01	cabinetelefônica
telephone_booth.n.01	cabine telefônica
telephone_booth.n.01	orelhão
telephone_system.n.01	telefonia
telephoto_lens.n.01	zoom
telephoto_lens.n.01	zum
telescope.n.01	telescópio
telescope.n.01	Telescópio
telescope.n.01	Telescópios
telescopic_sight.n.01	Mira telescopica
telescopic_sight.n.01	mira telescópica
television.n.02	televisão
television.n.02	televisor
television.n.02	tevê
television_camera.n.01	câmara
television_camera.n.01	câmera
television_camera.n.01	Câmera
television_camera.n.01	Câmeras
television_receiver.n.01	televisão
television_receiver.n.01	televisor
television_receiver.n.01	tevê
television_receiver.n.01	tv
television_station.n.01	Canais de televisão
television_station.n.01	Emissora de televisão
temazepam.n.01	Temazepam
tempera.n.01	Tempera
tempera.n.01	têmpera
temple.n.01	templo
temple.n.03	templo
temple_of_artemis.n.01	Templo de artemis
temple_of_artemis.n.01	Templo de Artemis
temple_of_artemis.n.01	Templo de ártemis
temple_of_artemis.n.01	Templo de Ártemis
tender.n.05	pinaça
tenement.n.01	cortiço
tennis_ball.n.01	Bola de ténis
tennis_ball.n.01	bola de tênis
tent.n.01	barraca
tent.n.01	tenda
tepee.n.01	Tipi
terbinafine.n.01	Terbinafina
terminal.n.01	estação
terminal.n.04	terminal
terra_cotta.n.01	terracota
tesla_coil.n.01	Bobina de tesla
tesla_coil.n.01	Bobina de Tesla
tessera.n.01	azulejo
tessera.n.01	Tessera
tessera.n.01	téssera
tessera.n.01	Téssera
test_tube.n.01	tubo de ensaio
test_tube.n.01	Tubo de ensaio
tetracaine.n.01	Tetracaína
tetracycline.n.01	tetraciclina
tetrahydrocannabinol.n.01	tetrahidrocanabinol
tetrahydrocannabinol.n.01	tetraidrocanabinol
thalidomide.n.01	talidomida
theater.n.01	casa
theater.n.01	teatro
theodolite.n.01	teodolito
theophylline.n.01	teofilina
theophylline.n.01	Teofilina
theremin.n.01	teremim
thermal_printer.n.01	impressora térmica
thermistor.n.01	termistor
thermistor.n.01	Termistor
thermistor.n.01	termístor
thermocouple.n.01	termopar
thermometer.n.01	Termometro
thermometer.n.01	Termómetro
thermometer.n.01	termômetro
thermometer.n.01	Termómetros
thermos.n.01	cafeteira
thermos.n.01	garrafa térmica
thermostat.n.01	termostato
thiazide.n.01	tiazida
thimble.n.02	dedal
thimble.n.02	Dedal
thing.n.08	coisa
third_gear.n.01	terceira
thoroughfare.n.01	estrada
thoroughfare.n.01	estradas
thoroughfare.n.01	rua
thread.n.01	fio
thread.n.01	Fio têxtil
thread.n.01	lã
threshing_floor.n.01	eira
threshing_floor.n.01	Eira
threshing_floor.n.01	malhadouro
throat.n.03	gargalo
throat.n.03	garganta
throne.n.01	trono
throne.n.01	Tronos
throughput.n.01	throughput
thwart.n.01	banco
tiara.n.01	tiara
ticket_window.n.01	bilhetaria
ticket_window.n.01	bilheteira
ticket_window.n.01	bilheteria
tie.n.08	dormente
tie.n.08	Dormente
tie.n.08	travessa
tier.n.05	camada
tights.n.01	Collants
tile.n.01	ladrilho
tile_roof.n.01	telhado
timber_hitch.n.01	Volta da ribeira
time_capsule.n.01	cápsula do tempo
time_capsule.n.01	Cápsulas do tempo
time_clock.n.01	relógio de ponto
time_machine.n.01	máquina do tempo
timepiece.n.01	relógio
timepiece.n.01	relógio de pulso
timolol.n.01	Timolol
tincture.n.04	tintura
tincture.n.04	Tintura
tincture_of_iodine.n.01	iodo
tine.n.01	dente
tin_plate.n.01	folha
tin_plate.n.01	folha de lata
tin_plate.n.01	lámina de metal
tin_plate.n.01	lata
tire.n.01	pneu
tire_chain.n.01	Pneu com correntes
toaster.n.02	torradeira
tobacco.n.01	fumo
tobacco.n.01	tabaco
tobacco.n.01	Tabaco
tobacco_shop.n.01	Tabacaria
toga.n.01	toga
toggle_switch.n.01	interruptor
toilet.n.01	banheiro
toilet.n.01	casa de banho
toilet.n.01	pia
toilet.n.02	banheiro
toilet.n.02	casa de banho
toilet.n.02	vaso sanitário
toilet.n.02	Vaso Sanitário
tokamak.n.01	Tokamak
token.n.03	ficha
tollbooth.n.01	pedágio
tommy_gun.n.01	Thompson
tongs.n.01	alicate
tongs.n.01	tenaz
tongs.n.01	torquês
tongue.n.07	língua
tool.n.01	ferramenta
tool.n.01	implemento
tool.n.01	instrumento
tool.n.01	instrumento musical
toolbox.n.01	caixa
toolbox.n.01	de
toolbox.n.01	ferramentas
tooth.n.02	dente
tooth.n.05	dente
toothbrush.n.01	escova de dentes
toothpaste.n.01	creme dental
toothpaste.n.01	Creme Dental
toothpaste.n.01	dentifrício
toothpaste.n.01	dentífrico
toothpaste.n.01	pasta de dente
toothpick.n.01	palito
toothpick.n.01	palito de dentes
top.n.09	tampa
top.n.08	pião
topgallant.n.02	joanete
torch.n.01	archote
torch.n.01	facho
torch.n.01	lanterna
torch.n.01	tocha
torch.n.01	Tocha
torpedo.n.06	torpedo
torpedo.n.06	Torpedos
torpedo_boat.n.01	Barco torpedeiro
torpedo_boat.n.01	torpedeiro
torpedo_tube.n.01	Tubo de torpedo
torque_converter.n.01	Conversor de torque
torque_wrench.n.01	torquímetro
totem.n.02	totem
totem.n.02	Totem
touch_screen.n.01	ecrã táctil
touch_screen.n.01	tela sensível ao toque
touch_screen.n.01	touchscreen
towel.n.01	toalha
tower.n.01	roque
tower.n.01	torre
tower.n.01	Torres
tower_of_babel.n.01	Babel
tower_of_babel.n.01	Torre de babel
tower_of_babel.n.01	Torre de Babel
tower_of_london.n.01	Torre de londres
tower_of_london.n.01	Torre de Londres
town_hall.n.01	câmara municipal
towpath.n.01	Caminho de sirga
tow_truck.n.01	caminhão do reboque
tow_truck.n.01	guincho
tracer.n.03	traçadores
track.n.10	caminho
track.n.10	estrada
track.n.09	trilho
track.n.03	via
track.n.07	trilha
trackball.n.01	trackball
tractor.n.01	tractor
tractor.n.01	trator
tractor.n.02	Trator
trading_card.n.01	cromos
trading_card.n.01	figurinha
traffic_circle.n.01	rotatória
trail.n.02	caminho
trail.n.02	Trilha
trailer.n.04	Reboque automotivo
train.n.01	caminhos-de-ferro
train.n.01	comboio
train.n.01	locomotivas
train.n.01	trem
trampoline.n.01	trampolim
trampoline.n.01	Trampolim
tramway.n.01	teleférico
tramway.n.01	Teleféricos
trandolapril.n.01	trandolapril
tranquilizer.n.01	barbitúrico
tranquilizer.n.01	calmante
transdermal_patch.n.01	Penso transdérmico
transducer.n.01	transdutor
transept.n.01	transepto
transformer.n.01	transformador
transistor.n.01	transistor
transistor.n.01	Transistor
transistor.n.01	transístor
transistor.n.01	Transístor
transistor.n.01	Transistores
transmission.n.05	transmissão
transmitter.n.03	transmissor
transponder.n.01	transponder
tranylcypromine.n.01	Tranilcipromina
trap.n.01	arapuca
trap.n.01	armadilha
trap.n.01	rede
trapeze.n.01	Trapézio
trawl.n.02	rasca
trawler.n.02	arrastão
tray.n.01	bandeja
tray.n.01	Bandeja
tread.n.04	degrau
treadmill.n.01	esteira
treadmill.n.01	Esteira ergométrica
treasure_ship.n.01	Navio do tesouro
treasury.n.06	tesouraria
tree_house.n.01	Casa da árvore
trench.n.01	vala
trench.n.03	trincheira
trench_coat.n.01	casaco de trincheira
triazolam.n.01	Triazolam
triangle.n.05	triângulo
triangle.n.04	triângulo
tricolor.n.01	tricolor
tricycle.n.01	triciclo
tricyclic.n.01	Antidepressivo triciclico
tricyclic.n.01	Antidepressivo tricíclico
trident.n.01	tridente
trimmer.n.03	trimpot
triode.n.01	Tríodo
tripod.n.01	tripé
tripod.n.01	Tripé
triptych.n.01	tríptico
trireme.n.01	trirreme
trireme.n.01	trirremo
triskelion.n.01	tríscele
triumphal_arch.n.01	arco do triunfo
triumphal_arch.n.01	Arcos triunfais
triviality.n.03	bagatela
triviality.n.03	minúcia
triviality.n.03	ninharia
troika.n.01	tróica
trojan_horse.n.03	Cavalos de troia
trojan_horse.n.03	trojan
trolleybus.n.01	Trolebus
trolleybus.n.01	trólebus
trombone.n.01	trombone
trophy.n.02	prémio
trophy.n.02	troféu
trouser.n.02	calça
trousseau.n.01	enxoval
trowel.n.01	colher de pedreiro
truck.n.01	camião
truck.n.01	caminhão
truck.n.01	camiões
truck.n.01	Camiões
trump.n.01	trunfo
truncheon.n.01	cassetete
truncheon.n.01	porrete
trunk.n.02	baú
trunk.n.02	mala
truss.n.02	Treliça
truth_serum.n.01	Soro da verdade
t-square.n.01	esquadro
t-square.n.01	Régua t
t-square.n.01	Régua T
t-square.n.01	régua-tê
t-square.n.01	T-quadrado
tub.n.02	banheira
tub.n.02	cuba
tub.n.02	tina
tub.n.02	tonel
tube.n.01	cachimbo
tube.n.01	canais
tube.n.01	canal
tube.n.01	cano
tube.n.01	chaminés de fábrica
tube.n.01	condutas
tube.n.01	conduto
tube.n.01	ducto
tube.n.01	duto
tube.n.01	pipeline
tube.n.01	tubo
tube.n.02	Valvula termionica
tube.n.02	válvula termiônica
tudor_arch.n.01	arco Tudor
tugboat.n.01	rebocador
tuileries.n.01	Palácio das Tulherias
tulle.n.01	tule
tunic.n.02	túnica
tuning_fork.n.01	diapasão
tunnel.n.01	túneis
tunnel.n.01	Túneis
tunnel.n.01	Tunel
tunnel.n.01	túnel
tunnel.n.01	Túnel
turban.n.01	turbante
turbine.n.01	turbina
turbine.n.01	Turbina
turbine.n.01	turbinas
turing_machine.n.01	máquina de Turing
turing_machine.n.01	Máquina de turing
turnpike.n.02	pedágio
turnpike.n.02	rodovia
turnpike.n.02	vias rápidas
turnstile.n.01	catraca
turnstile.n.01	Catraca
turnstile.n.01	Roleta
tweed.n.01	tweed
tweeter.n.01	Tweeter
typewriter.n.01	datilógrafo
typewriter.n.01	máquina de escrever
typewriter.n.01	Máquina-de-escrever
typewriter.n.01	Máquina de Escrever
typewriter_carriage.n.01	carreta
typewriter_carriage.n.01	carrinho
uke.n.01	ukulele
umbrella.n.01	chapéu-de-chuva
umbrella.n.01	guarda-chuva
umbrella.n.01	Guarda chuva
umbrella.n.01	sombrinha
undercarriage.n.01	trem de pouso
undergarment.n.01	roupa de baixo
underpants.n.01	calças
underpants.n.01	ceroulas
underpants.n.01	cuecas
underwear.n.01	roupa de baixo
underwear.n.01	roupa interior
underwear.n.01	roupa íntima
uneven_parallel_bars.n.01	paralelas assimétricas
unicycle.n.01	monociclo
uniform.n.01	farda
uniform.n.01	fardamento
uniform.n.01	uniforme
universal_joint.n.01	junta universal
university.n.02	universidade
university_of_chicago.n.01	Universidade de chicago
university_of_chicago.n.01	Universidade de Chicago
university_of_michigan.n.01	Universidade de Michigan
university_of_michigan.n.01	Universidade do Michigan
university_of_north_carolina.n.01	Universidade da Carolina do Norte
university_of_pennsylvania.n.01	Universidade da pensilvânia
university_of_pennsylvania.n.01	Universidade da Pensilvânia
university_of_pittsburgh.n.01	Universidade de Pittsburgh
university_of_washington.n.01	Universidade de washington
university_of_washington.n.01	Universidade de Washington
urinal.n.01	mictório
urinal.n.01	penico
urn.n.02	urna
utensil.n.01	ferramenta
utensil.n.01	utensílio
utility.n.06	instalação
uzi.n.01	Uzi
vaccine.n.01	vacina
vaccine.n.01	Vacinação
vacuum.n.04	aspirador
vacuum.n.04	aspiradordepó
vacuum.n.04	aspirador de pó
vacuum_flask.n.01	garrafa térmica
vacuum_flask.n.01	Garrafa Térmica
valise.n.01	malademão
valise.n.01	maleta
valproic_acid.n.01	Valproato
valsartan.n.01	valsartan
valsartan.n.01	Valsartan
valve.n.03	válvula
valve.n.02	valva
valve.n.02	válvula
van.n.05	van
van.n.04	caravana
vancomycin.n.01	vancomicina
vaporizer.n.01	vaporizador
vardenafil.n.01	Vardenafila
varnish.n.01	verniz
varnish.n.01	vernizes
vase.n.01	recipiente
vase.n.01	vaso
vaseline.n.01	vaselina
vatican.n.01	Vaticão
vault.n.03	abóbada
vault.n.02	caixa-forte
vault.n.02	Caixaforte
vault.n.02	Caixa forte
vehicle.n.01	veículo
vehicle.n.01	veículos
vehicle.n.01	viatura
velcro.n.01	velcro
velodrome.n.01	velódromo
velodrome.n.01	Velódromos
velvet.n.01	veludo
veneer.n.01	folheado
veneer.n.01	verniz
venetian_blind.n.01	persiana
venetian_blind.n.01	veneziana
venn_diagram.n.01	diagrama de Venn
venn_diagram.n.01	Diagrama de venn
vent.n.01	espiráculo
ventilation.n.02	ventilação
ventilation.n.02	ventilação (processos industriais)
ventilator.n.01	circulador de ar
ventilator.n.01	exaustor
ventilator.n.01	ventilador
ventilator.n.01	ventilador pulmonar
veranda.n.01	galeria
veranda.n.01	varanda
verdigris.n.02	azinhavre
verdigris.n.02	Azinhavre
verdigris.n.02	zinabre
vermifuge.n.01	Vermífugo
vernier_scale.n.01	nónio
vernier_scale.n.01	Nônio
verrazano-narrows_bridge.n.01	Ponte Verrazano-Narrows
versailles.n.02	Palácio de versalhes
versailles.n.02	Palácio de Versalhes
versailles.n.02	Versalhes
vessel.n.02	barco
vessel.n.02	embarcação
vessel.n.02	Embarcações
vessel.n.02	navio
vessel.n.02	navios
vessel.n.03	vasilha
vessel.n.03	vaso
vest.n.01	colete
vestment.n.01	veste litúrgica
vestry.n.02	sacristia
vestry.n.02	Sacristia
viaduct.n.01	viaduto
viaduct.n.01	Viaduto
viaduct.n.01	viadutos
viaduct.n.01	Viadutos
vibraphone.n.01	vibrafone
vibraphone.n.01	Vibrafonistas
vibrator.n.02	vibrador
videocassette.n.01	videocassete
videocassette_recorder.n.01	videocassete
videocassette_recorder.n.01	Video cassete
videocassette_recorder.n.01	Video-cassete
videocassette_recorder.n.01	Vídeocassete
videocassette_recorder.n.01	videogravador
videodisk.n.01	Disco Digital Versátil
videodisk.n.01	DVD
video_recording.n.01	Video
video_recording.n.01	vídeo
video_recording.n.01	Vídeo
video_recording.n.01	vídeos
videotape.n.02	fita de vídeo
videotape.n.02	videocassette
videotape.n.02	videoteipe
villa.n.04	villa
vinblastine.n.01	vimblastina
vincristine.n.01	Vincristina
vineyard.n.01	vinha
vineyard.n.01	Vinha
vineyard.n.01	vinhedo
viol.n.01	viola
viol.n.01	viola da gamba
viola.n.03	viola
viola.n.03	Viola
viola.n.03	viola d'arco
viola.n.03	violeta
viola_da_gamba.n.01	viola da gamba
violin.n.01	embuste
violin.n.01	fiddle
violin.n.01	violino
virginal.n.01	virginal
virginal.n.01	Virginal
virtual_memory.n.01	memória virtual
virtual_memory.n.01	Memória Virtual
viscometer.n.01	viscosímetro
viscometer.n.01	Viscosímetro
viscose_rayon.n.01	viscose
vise.n.01	morsa
vise.n.01	Morsa
vise.n.01	torno
vivarium.n.01	viveiro
volleyball.n.02	voleibol
voltage_regulator.n.01	regulador de tensão
voltaic_pile.n.01	pilha
voltaic_pile.n.01	pilha de Volta
voltmeter.n.01	Voltimetro
voltmeter.n.01	voltímetro
von_neumann_machine.n.01	máquina de Von Neumann
voting_machine.n.01	máquina de votar
voting_machine.n.01	urna eletrônica
voussoir.n.01	aduela
voussoir.n.01	Aduela
wainscot.n.02	painel
walker.n.06	andador
walker.n.04	andarilho
walkie-talkie.n.01	walkie-talkie
walking_stick.n.01	bastão
walking_stick.n.01	bengala
walkman.n.01	Walkman
wall.n.01	baluarte
wall.n.01	muralha
wall.n.01	Muralhas
wall.n.01	muro
wall.n.01	Muro
wall.n.01	parede
wall.n.01	paredes
wall.n.01	valo
wallboard.n.01	Drywall
wallboard.n.01	Dry wall
wallet.n.01	carteira
wall_socket.n.01	tomada
wand.n.01	vara
wand.n.01	varinha
wankel_engine.n.01	motor Wankel
wankel_engine.n.01	Motor wankel
ward.n.03	sala
ward.n.03	sala de estar
wardrobe.n.01	armário
wardrobe.n.01	estante
wardrobe.n.01	guarda-roupas
wardrobe.n.01	Guardarroupas
ware.n.01	artigo
warehouse.n.01	Armazem
warehouse.n.01	armazém
warehouse.n.01	casa comercial
warehouse.n.01	feitoria
warehouse.n.01	loja
warfarin.n.01	Varfarina
warhead.n.01	ogiva
warhead.n.01	Ogiva
warp.n.04	urdume
warship.n.01	navio de guerra
warship.n.01	Navio de guerra
warship.n.01	Navios de guerra
washbasin.n.02	Lavabo
washbasin.n.02	pia
washbasin.n.01	lavabo
washbasin.n.01	pia
washer.n.03	lavadora
washer.n.03	máquina de lavar
washer.n.03	máquina de lavar roupa
washer.n.03	máquina lavar
washer.n.03	máquina lavar roupa
washer.n.02	arruela
washington_monument.n.01	Monumento a Washington
washington_monument.n.01	Monumento à Washington
washroom.n.01	banheiro
washroom.n.01	casa de banho
washstand.n.01	pia
watch.n.01	relógio
watch.n.01	relógio de bolso
watch.n.01	relógio de pulso
watchband.n.01	bracelete
watchband.n.01	pulseira
watchtower.n.01	atalaia
watchtower.n.01	Atalaia
water_clock.n.01	clepsidra
water_clock.n.01	Clepsidra
water_closet.n.01	banheiro
water_closet.n.01	casa de banho
water_closet.n.01	retrete
water_closet.n.01	sanita
water_closet.n.01	vaso sanitário
watercolor.n.01	aquarela
watercolor.n.02	aquarela
water_faucet.n.01	torneira
watering_can.n.01	regador
water_main.n.01	aqueduto
water_meter.n.01	hidrômetro
water_mill.n.01	moinhos de água
water_pistol.n.01	pistola d'água
water_pump.n.01	bombas de água
water_system.n.02	Abastecimento de água
water_system.n.02	fornecimento de água
water_system.n.02	redes de distribuição de água
water_tower.n.01	caixa d'água
waterwheel.n.02	Roda de água
waterwheel.n.01	roda
waterworks.n.02	estação de tratamento de água (ETA)
wattmeter.n.01	wattímetro
way.n.06	caminho
way.n.06	estrada
way.n.06	via
weapon.n.01	arma
weapon.n.01	armas
weapon_of_mass_destruction.n.01	arma de destruição em massa
weapon_of_mass_destruction.n.01	Arma de destruição em massa
weapon_of_mass_destruction.n.01	Armas de destruição em massa
weaponry.n.01	arma
weaponry.n.01	armamento
weaponry.n.01	armas
weaponry.n.01	equipamento militar
weaponry.n.01	munição
weaponry.n.01	muniçãodeguerra
weather_map.n.01	mapa meteorológico
weather_radar.n.01	Radar meteorológico
weather_satellite.n.01	satélite meteorológico
weathervane.n.01	cata-vento
weathervane.n.01	Catavento
web.n.02	entrelaçamento
web.n.06	rede
webcam.n.01	câmara web
webcam.n.01	webcam
wedding_ring.n.01	aliança
weir.n.01	barragem de aterro
weir.n.02	eclusa
well.n.01	poço
wellhead.n.02	Boca de poço
whaler.n.02	baleeiro
wheatstone_bridge.n.01	Ponte de wheatstone
wheatstone_bridge.n.01	Ponte de Wheatstone
wheel.n.01	roda
wheelchair.n.01	cadeira de rodas
whetstone.n.01	mó
whip.n.01	açoite
whip.n.01	chibata
whip.n.01	chicote
whisk.n.01	batedor de claras
whistle.n.03	apito
white_flag.n.01	bandeira branca
white_house.n.02	Casa branca
white_house.n.02	Casa Branca
whorehouse.n.01	alcoice
whorehouse.n.01	bordel
whorehouse.n.01	casa de prostituição
whorehouse.n.01	lupanar
whorehouse.n.01	prostíbulo
wick.n.02	mecha
wick.n.01	feltro de lubrificação
wide_area_network.n.01	rede alargada
wide_area_network.n.01	Rede de longa distância
wide_area_network.n.01	redes alargadas
widebody_aircraft.n.01	Aeronave de fuselagem larga
wig.n.01	peruca
wild_card.n.02	curinga
wildcat_well.n.01	gatobravo
winch.n.01	catraca
winchester.n.02	Winchester
windbreak.n.01	abrigadouro
wind_chime.n.01	Espanta-espíritos
wind_farm.n.01	parque eólico
wind_farm.n.01	Parques eólicos
wind_farm.n.01	usina eólica
wind_instrument.n.01	instrumento de sopro
wind_instrument.n.01	Instrumentos de sopro
windmill.n.01	moinho de vento
windmill.n.01	moinhos de vento
window.n.01	fenestra
window.n.01	janela
window.n.02	fenestra
window.n.02	janela
window.n.03	intervalo
window.n.08	janela
window.n.08	Janela
window.n.07	janela
window_blind.n.01	persiana
windowpane.n.01	janela
windowpane.n.01	vidraça
windowsill.n.01	parapeito
wind_rose.n.01	rosa dos ventos
windshield.n.01	pára-brisa
windshield.n.01	parabrisas
windshield.n.01	pára-brisas
windshield.n.01	Pára-brisas
windshield_wiper.n.01	Limpador de parabrisas
windshield_wiper.n.01	Limpador de para-brisas
windshield_wiper.n.01	Limpador de pára-brisas
windsor_knot.n.01	Nó de windsor
windsor_knot.n.01	Nó de Windsor
wind_tunnel.n.01	Túnel de vento
wind_turbine.n.01	aerogerador
winery.n.01	bodega
wing.n.02	ala
wing.n.02	asa
wire.n.01	arame
wire.n.01	fio de metal
wire.n.02	fio
wireless_local_area_network.n.01	Wireless LAN
wireless_local_area_network.n.01	Wireless Local Area Network
wireless_local_area_network.n.01	WLAN
wok.n.01	wok
wooden_spoon.n.02	colher de pau
woodwind.n.01	Madeiras
woodwork.n.01	toca
woofer.n.01	woofer
wool.n.01	lã
wool.n.01	lanígero
work.n.02	obra
work.n.02	trabalho
workbench.n.01	bancada
work_of_art.n.01	objeto de arte
work_of_art.n.01	obra de arte
work_of_art.n.01	Obra de Arte
work_of_art.n.01	Obras de arte
work_of_art.n.01	trabalho artístico
workplace.n.01	emprego
workplace.n.01	laboratório
workplace.n.01	locais de trabalho
workplace.n.01	oficina
workplace.n.01	trabalho
works.n.04	trabalhos
workshop.n.01	oficina
workstation.n.01	estação de trabalho
workstation.n.01	Estação de trabalho
workstation.n.01	workstation
world_trade_center.n.01	World trade center
world_trade_center.n.01	World Trade Center
world_wide_web.n.01	World wide web
world_wide_web.n.01	World Wide Web
world_wide_web.n.01	WWW
worsted.n.01	estambre
worsted.n.01	lã cardada
worsted.n.01	lã penteada
wrap.n.01	envoltório
wrapping.n.01	capa
wrapping.n.01	cobertura
wrapping.n.01	embalagens
wrapping.n.01	invólucro
wreath.n.01	coroa de flores
wreath.n.01	grinalda
wreath.n.01	guirlanda
wreath.n.01	terço
wrench.n.03	chave
wrench.n.03	Chave
wrench.n.03	chave de boca
wrench.n.03	chave inglesa
wristlet.n.01	bracelete
wristwatch.n.01	relógio
wristwatch.n.01	relógio de pulso
writing_desk.n.02	escrivaninha
writing_desk.n.02	secretária
writing_desk.n.01	carteira
writing_implement.n.01	Instrumentos de escrita
xerox.n.02	fotocopiadora
xerox.n.02	Máquina Xerox
xerox.n.02	Xerox
xerox.n.01	cópia
xerox.n.01	cópia fotográfica
xerox.n.01	fotocópia
xerox.n.01	xerox
x-or_circuit.n.01	Porta xor
x-or_circuit.n.01	Porta XOR
x-ray_tube.n.01	Ampola de raios X
x-ray_tube.n.01	Ampola de Raios-X
yacht.n.01	iate
yale_university.n.01	Universidade yale
yale_university.n.01	Universidade Yale
yard.n.02	cercado
yard.n.02	jardim
yard.n.02	pátio
yard.n.02	quintal
yashmak.n.01	niqab
yawl.n.02	yawl
yield.n.03	fruto
yield.n.03	produção
yield.n.03	produto
yoke.n.07	jugo
yoke.n.06	canga
yoke.n.06	jugo
yo-yo.n.01	ioiô
yurt.n.01	Ger
zeppelin.n.02	zepelim
ziggurat.n.01	zigurate
zither.n.01	cítara
zodiac.n.02	Zodiaco
zodiac.n.02	zodíaco
human_nature.n.01	natureza humana
trait.n.01	feição
trait.n.01	peculiaridade
personality.n.01	personalidade
personality.n.01	pessoa
personality.n.01	temperamento
identity.n.01	identidade
identity.n.01	identidade pessoal
identity.n.01	personalidade
gender_identity.n.01	Identidade de genero
gender_identity.n.01	Identidade de género
gender_identity.n.01	Identidade de Género
gender_identity.n.01	identidade de gênero
gender_identity.n.01	Identidade de Gênero
identification.n.05	identificação
character.n.03	caráter
character.n.03	personalidade
spirit.n.03	ânimo
spirituality.n.02	espiritismo
spirituality.n.02	espiritualidade
spirituality.n.02	Espiritualidade
extraversion.n.01	extroversão
aloneness.n.01	solidão
privacy.n.01	intimidade
privacy.n.01	privacidade
nature.n.04	índole
nature.n.04	natureza
restlessness.n.04	inquietação
restlessness.n.04	inquietude
compulsiveness.n.01	compulsividade
affectionateness.n.02	afeição
affectionateness.n.02	amor
affectionateness.n.02	apego
tenderness.n.01	afeição
tenderness.n.01	amor
tenderness.n.01	dolorimento
tenderness.n.01	finura
tenderness.n.01	maciez
sentimentalism.n.02	Sentimentalismo
heat.n.04	paixão
coldness.n.02	frialdade
coldness.n.02	frieza
coldness.n.02	frio
gloominess.n.03	tristeza
animation.n.03	animação
liveliness.n.02	alma
liveliness.n.02	vida
alacrity.n.01	alacridade
alacrity.n.01	furor
alacrity.n.01	vida
energy.n.04	energia
energy.n.04	vigor
vitality.n.01	elã
vitality.n.01	estro
vitality.n.01	verve
vitality.n.01	vitalidade
vitality.n.01	vivacidade
lyricism.n.02	lirismo
pep.n.01	energia
dynamism.n.03	dinamismo
inactiveness.n.02	inércia
languor.n.03	letargia
apathy.n.02	apatia
apathy.n.02	indiferença
indolence.n.01	inércia
indolence.n.01	preguiça
faineance.n.01	inatividade
faineance.n.01	ócio
sloth.n.01	bicho-preguiça
sloth.n.01	preguiça
perfectionism.n.01	perfeccionismo
permissiveness.n.01	tolerância
toleration.n.01	tolerância
indulgence.n.02	indulgência
puritanism.n.02	puritanismo
severity.n.04	dureza
severity.n.04	rigor
patience.n.01	longanimidade
patience.n.01	paciência
impatience.n.03	impaciência
intolerance.n.01	intolerância
bitterness.n.02	acrimónia
bitterness.n.02	acrimônia
bitterness.n.02	acuidade
bitterness.n.02	agrura
bitterness.n.02	agudeza
aggressiveness.n.03	agressividade
willingness.n.01	Boa vontade
willingness.n.01	disposição
willingness.n.01	Disposição
unwillingness.n.01	hesitação
unwillingness.n.01	relutância
reluctance.n.02	aversão
reluctance.n.02	hesitação
seriousness.n.03	seriedade
committedness.n.01	engajamento
sedateness.n.01	solenidade
frivolity.n.01	coisa vã
frivolity.n.01	frivolidade
giddiness.n.01	coisavã
jocoseness.n.01	humor
humor.n.02	humor
humor.n.02	Humor
humor.n.02	humorismo
frankness.n.02	franqueza
garrulity.n.01	loquacidade
muteness.n.02	silêncio
friendliness.n.02	amizade
affability.n.01	afabilidade
affability.n.01	amabilidade
affability.n.01	doçura
familiarity.n.03	familiaridade
approachability.n.01	acessibilidade
approachability.n.01	Acessibilidade
amity.n.01	cordialidade
hospitableness.n.01	hospitalidade
hostility.n.01	hostilidade
misanthropy.n.02	misantropia
misanthropy.n.02	mizantropeco
adaptability.n.01	adaptabilidade
flexibility.n.02	adaptabilidade
flexibility.n.02	flexibilidade
pliability.n.02	elasticidade
inflexibility.n.02	inflexibilidade
inflexibility.n.02	rigidez
deliberation.n.05	deliberação
recklessness.n.01	descuido
impetuousness.n.01	impetuosidade
precaution.n.02	precaução
watchfulness.n.02	vigilância
carelessness.n.01	falta de cuidado
incaution.n.01	imprudência
negligence.n.02	negligência
delinquency.n.02	deliquência
delinquency.n.02	negligência
laxness.n.01	negligência
masculinity.n.02	Masculinidade
manfulness.n.01	hombridade
